property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
3.0200745349506533,0.8203387203815162,-0.16389240998259702,1.152217069451832,-1.2978591586949668,-1.2863943905912831,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
3.0200745349506533,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9522085376627004,0.6018892204351612,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.40951593779588824,0.9766236850375257,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.41201190425592904,1.0272213618065342,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.9345388468880471,-1.1164463460493719,-1.4720851762736753,0.9545774935249821,0.6104671008569146,-1.1294752967408646,-1.5916577501830478,1.328622132977018,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.9032714448379665,0.6152923278477432,-0.16389240998259702,1.152217069451832,-1.3179159019007656,-1.310936066743154,-0.752341210332143,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
3.0200745349506533,-0.41526551514667404,-1.1164463460493719,-1.4720851762736753,0.9945600653245441,0.5773332101223865,0.3790610488940215,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3084273253383376,-1.3250510742535941,1.8875973945289075,-1.5916577501830478,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988938284768041,0.5668367818978899,1.1333292217114646,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.0463823337246505,-1.1164463460493719,-1.4720851762736753,0.9946529808642977,0.6169263922970828,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.8972576846091793,-0.16389240998259702,1.152217069451832,-1.3019726884030933,-1.3146983061750395,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,1.7586291043295328,0.1901609488463928
-0.11860224888024258,1.012070412101408,0.7886615260841778,-0.15993405341092162,0.43505417731189594,1.0075864282004896,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-0.11169033659017902,-2.069000282116147,-0.15993405341092162,0.39892903188399603,0.5846761229480483,0.0019269624852999885,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.2947182009595866,1.392322705512496
3.0200745349506533,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292287870056425,-1.3045825295567697,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.5089975891258741,-0.8402634140102673
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2757275620356292,-1.32493034876509,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.308068641604509,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38579644839695754,0.9410313264395448,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.12249338879841641,1.392322705512496
-0.11860224888024258,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.9754881747866084,0.5904043721821209,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.403151093188977,1.023350501288687,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,0.048086073176397306,-1.1164463460493719,-1.4720851762736753,0.9748729021368133,0.5562492521174262,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.12149176176324135,1.392322705512496
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2646274083803373,-1.3278946532400013,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.5313437438427808,0.7886615260841778,-0.15993405341092162,0.4001395365769725,0.9571572574563325,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9379804877699963,0.588902470656309,-1.1294752967408646,0.6282757708967243,2.317214405168589,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.7694365567959183,0.7886615260841778,-0.15993405341092162,0.4057810974724715,0.9964972027883915,1.510463308120186,0.6282757708967243,2.8115105412643744,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3189686844170176,-1.326554887000855,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988938284768041,0.5668367818978899,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
1.4507361430352053,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2948606154638806,-1.336041871760819,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.23630830320402144,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4080105498913139,1.00955944581467,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9520224463155736,0.6066873418950299,-1.1294752967408646,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,1.510463308120186,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.4658613782394232,-2.069000282116147,-0.15993405341092162,0.4019124795932178,0.6143478360189378,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2865958172429657,-1.3271699817720872,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
3.0200745349506533,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.9877579711187945,0.5662920837835442,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,-0.27945556684508416,-1.1164463460493719,-1.4720851762736753,0.9866333547398762,0.5747403196833422,0.3790610488940215,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.41420283706725486,1.0096960981486232,1.8875973945289075,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
3.0200745349506533,-0.40195081433279267,-2.069000282116147,-0.15993405341092162,0.4089633896421178,0.620257332754216,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9535582855314966,0.6076853180308459,-1.1294752967408646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9868564040888069,0.562052038988196,0.756195135302743,-1.5916577501830478,0.8343259968812325,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3283677396053195,-1.326684198434499,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
-0.9032714448379665,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2889049115530258,-1.315564089493635,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
3.0200745349506533,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906576126549063,0.5581674813832657,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.48129508080085437,1.392322705512496
-0.11860224888024258,-0.3087479086356232,-1.1164463460493719,-1.4720851762736753,0.9856016539007096,0.5719219051127435,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.10814132111831895,1.392322705512496
-0.11860224888024258,-0.41792845530945033,-1.1164463460493719,-1.4720851762736753,0.996455334121418,0.5831019135439007,1.510463308120186,-1.5916577501830478,1.8229182690728034,-2.090012005760086,-0.5089975891258741,-0.6685260202008239
0.6660669470774814,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292966387737481,-1.3033861049266615,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3201242726425217,-1.3213487197605938,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
3.0200745349506533,-0.9345388468880471,-1.1164463460493719,-1.4720851762736753,0.9546566148809624,0.6106381551770316,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.48129508080085437,1.392322705512496
-0.11860224888024258,2.0106729731425097,-1.1164463460493719,-1.4720851762736753,0.9508246947358969,0.6278213101947041,0.3790610488940215,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,2.264731480937629,-1.5916577501830478,2.8115105412643744,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3189686844170176,-1.326554887000855,-1.1294752967408646,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.2793645062443139,-0.6685260202008239
-0.9032714448379665,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.3007543756815665,-1.337286395464178,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.8975050435236821,-0.32505123258193724
-0.11860224888024258,1.0466886342174995,1.7412154621509526,-0.15993405341092162,0.9725619859534229,0.5944924748718875,0.756195135302743,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4083822120503274,1.0145082352324877,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,2.207730545187954,-1.1164463460493719,-1.4720851762736753,0.9691207275035137,0.6032796340428332,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.9032714448379665,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9868564040888069,0.562052038988196,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9868564040888069,0.562052038988196,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.3004326849052772,-1.308770015762134,1.8875973945289075,0.6282757708967243,2.317214405168589,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40955419713578717,1.0063788547785684,-1.1294752967408646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9474047782306908,0.6018070379126498,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.6525182659268493,-0.8402634140102673
-0.11860224888024258,0.5141006016622449,-0.16389240998259702,1.152217069451832,-1.3057395416435686,-1.327855473200197,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.06508511807802643,1.392322705512496
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.2430207715072255,-1.2451562838186536,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3236017082913836,-1.3364132857966813,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.8688009081634871,-0.32505123258193724
0.6660669470774814,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2977477641543103,-1.3222919075480644,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.9032714448379665,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2890847564773102,-1.3013305862530524,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9364436074836008,0.5974736618029726,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.308068641604509,-0.8402634140102673
-0.11860224888024258,2.021324733793615,-0.16389240998259702,1.152217069451832,-1.2930861108419243,-1.3456154985600175,-0.3752071239234215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.5089975891258741,-0.8402634140102673
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.4095255676977681,0.9803464258927032,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,0.6152923278477432,-0.16389240998259702,1.152217069451832,-1.3169654045585266,-1.3063309786501247,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.11860224888024258,-0.4871648995416334,0.7886615260841778,-0.15993405341092162,0.402350509994912,0.9516481616156371,0.756195135302743,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
